file,label,str
./test_set/cats/cat.4001,0,cat
./test_set/cats/cat.4002,0,cat
./test_set/cats/cat.4003,0,cat
./test_set/cats/cat.4004,0,cat
./test_set/cats/cat.4005,0,cat
./test_set/cats/cat.4006,0,cat
./test_set/cats/cat.4007,0,cat
./test_set/cats/cat.4008,0,cat
./test_set/cats/cat.4009,0,cat
./test_set/cats/cat.4010,0,cat
./test_set/cats/cat.4011,0,cat
./test_set/cats/cat.4012,0,cat
./test_set/cats/cat.4013,0,cat
./test_set/cats/cat.4014,0,cat
./test_set/cats/cat.4015,0,cat
./test_set/cats/cat.4016,0,cat
./test_set/cats/cat.4017,0,cat
./test_set/cats/cat.4018,0,cat
./test_set/cats/cat.4019,0,cat
./test_set/cats/cat.4020,0,cat
./test_set/cats/cat.4021,0,cat
./test_set/cats/cat.4022,0,cat
./test_set/cats/cat.4023,0,cat
./test_set/cats/cat.4024,0,cat
./test_set/cats/cat.4025,0,cat
./test_set/cats/cat.4026,0,cat
./test_set/cats/cat.4027,0,cat
./test_set/cats/cat.4028,0,cat
./test_set/cats/cat.4029,0,cat
./test_set/cats/cat.4030,0,cat
./test_set/cats/cat.4031,0,cat
./test_set/cats/cat.4032,0,cat
./test_set/cats/cat.4033,0,cat
./test_set/cats/cat.4034,0,cat
./test_set/cats/cat.4035,0,cat
./test_set/cats/cat.4036,0,cat
./test_set/cats/cat.4037,0,cat
./test_set/cats/cat.4038,0,cat
./test_set/cats/cat.4039,0,cat
./test_set/cats/cat.4040,0,cat
./test_set/cats/cat.4041,0,cat
./test_set/cats/cat.4042,0,cat
./test_set/cats/cat.4043,0,cat
./test_set/cats/cat.4044,0,cat
./test_set/cats/cat.4045,0,cat
./test_set/cats/cat.4046,0,cat
./test_set/cats/cat.4047,0,cat
./test_set/cats/cat.4048,0,cat
./test_set/cats/cat.4049,0,cat
./test_set/cats/cat.4050,0,cat
./test_set/cats/cat.4051,0,cat
./test_set/cats/cat.4052,0,cat
./test_set/cats/cat.4053,0,cat
./test_set/cats/cat.4054,0,cat
./test_set/cats/cat.4055,0,cat
./test_set/cats/cat.4056,0,cat
./test_set/cats/cat.4057,0,cat
./test_set/cats/cat.4058,0,cat
./test_set/cats/cat.4059,0,cat
./test_set/cats/cat.4060,0,cat
./test_set/cats/cat.4061,0,cat
./test_set/cats/cat.4062,0,cat
./test_set/cats/cat.4063,0,cat
./test_set/cats/cat.4064,0,cat
./test_set/cats/cat.4065,0,cat
./test_set/cats/cat.4066,0,cat
./test_set/cats/cat.4067,0,cat
./test_set/cats/cat.4068,0,cat
./test_set/cats/cat.4069,0,cat
./test_set/cats/cat.4070,0,cat
./test_set/cats/cat.4071,0,cat
./test_set/cats/cat.4072,0,cat
./test_set/cats/cat.4073,0,cat
./test_set/cats/cat.4074,0,cat
./test_set/cats/cat.4075,0,cat
./test_set/cats/cat.4076,0,cat
./test_set/cats/cat.4077,0,cat
./test_set/cats/cat.4078,0,cat
./test_set/cats/cat.4079,0,cat
./test_set/cats/cat.4080,0,cat
./test_set/cats/cat.4081,0,cat
./test_set/cats/cat.4082,0,cat
./test_set/cats/cat.4083,0,cat
./test_set/cats/cat.4084,0,cat
./test_set/cats/cat.4085,0,cat
./test_set/cats/cat.4086,0,cat
./test_set/cats/cat.4087,0,cat
